id,label
82421,collaborator
82422,core
82471,occasional
82472,occasional
82475,core
82482,collaborator
82483,core
82484,occasional
82485,collaborator
82498,prolific
82499,core
82500,core
82501,prolific
82535,prolific
82539,prolific
82540,occasional
82546,prolific
82555,collaborator
82557,occasional
82558,collaborator
82559,core
82560,collaborator
82561,core
82562,core
82563,occasional
82587,collaborator
82588,prolific
82590,prolific
82610,occasional
82615,occasional
82616,occasional
82618,prolific
82623,occasional
82624,core
82628,collaborator
82643,core
82651,core
82657,prolific
82658,collaborator
82704,collaborator
82705,occasional
82707,collaborator
82708,occasional
82709,prolific
82717,occasional
82718,occasional
82719,occasional
82729,collaborator
8273,core
82734,prolific
8274,core
82746,collaborator
82748,collaborator
82749,occasional
82751,core
82752,core
82753,core
82754,prolific
82758,occasional
82767,occasional
82768,occasional
82770,core
82776,prolific
82777,prolific
82788,core
82796,core
82797,core
82798,core
82803,occasional
82804,occasional
82805,occasional
82806,core
82834,prolific
82837,core
82843,core
82846,prolific
82847,collaborator
82848,core
82850,prolific
82866,core
82870,prolific
82881,collaborator
82882,core
82884,prolific
82886,collaborator
82887,core
82888,prolific
82889,core
82896,prolific
82897,occasional
82898,occasional
82899,occasional
82904,collaborator
82905,core
82926,collaborator
82927,occasional
82947,occasional
82948,core
82953,occasional
82965,occasional
82966,prolific
82967,core
82982,occasional
82985,occasional
83003,core
83004,collaborator
83005,collaborator
83016,occasional
83020,prolific
83022,core
8303,occasional
8304,occasional
8305,prolific
83051,collaborator
83053,collaborator
83055,collaborator
83056,prolific
83057,occasional
83058,collaborator
83080,collaborator
83089,prolific
83091,core
83092,occasional
83094,core
83095,core
8310,prolific
83116,collaborator
83129,occasional
83142,collaborator
83151,core
83160,collaborator
83161,occasional
83171,core
83172,occasional
83188,collaborator
83197,core
83199,core
83200,occasional
83224,core
83244,collaborator
83251,core
83257,prolific
83259,core
83260,core
83261,collaborator
83284,prolific
83295,occasional
83298,collaborator
83302,core
83303,core
83319,occasional
8332,core
83351,prolific
83362,core
83369,core
83371,occasional
83372,prolific
83374,prolific
83375,collaborator
83393,collaborator
83421,core
83424,occasional
83425,prolific
83434,collaborator
83438,occasional
8344,prolific
83441,occasional
83443,core
83445,collaborator
83453,core
8346,core
83465,prolific
83466,core
83474,occasional
83475,occasional
83477,prolific
83488,occasional
83489,core
8349,collaborator
83490,collaborator
83491,occasional
83492,core
8350,prolific
83507,occasional
8351,core
83518,core
83519,collaborator
83560,occasional
83563,prolific
83565,collaborator
83567,occasional
83570,collaborator
83572,occasional
83580,occasional
83582,occasional
83583,core
83653,prolific
83654,core
83663,prolific
83665,collaborator
83674,core
83676,prolific
83679,core
83681,occasional
83683,core
83686,prolific
83689,occasional
83694,core
83696,occasional
83697,collaborator
837,collaborator
83700,occasional
83720,prolific
83722,collaborator
83723,prolific
83724,occasional
8373,prolific
8374,core
83746,occasional
83747,occasional
8377,collaborator
83770,prolific
83771,core
83773,occasional
83774,prolific
83775,occasional
83786,occasional
83797,collaborator
83799,prolific
83801,occasional
83802,core
83806,prolific
8381,occasional
83811,prolific
83812,collaborator
83813,core
83825,occasional
83827,core
83830,collaborator
83831,prolific
83833,core
83835,occasional
83840,collaborator
83848,collaborator
83860,prolific
83861,collaborator
83872,occasional
83877,prolific
8389,collaborator
83892,core
839,collaborator
83906,prolific
83924,occasional
83927,collaborator
83929,core
83942,occasional
83943,collaborator
83948,prolific
83959,occasional
8396,occasional
83964,collaborator
83966,occasional
8397,core
8398,occasional
83992,core
83993,core
83998,core
84,prolific
84005,core
84007,collaborator
84008,core
84013,collaborator
84014,prolific
84024,collaborator
84025,collaborator
84026,occasional
84032,core
84037,collaborator
84039,collaborator
84047,occasional
84052,occasional
84053,core
84056,prolific
84122,collaborator
84127,collaborator
84128,core
8413,prolific
84131,prolific
84135,core
84145,occasional
84150,prolific
84156,core
84162,collaborator
84164,prolific
84167,prolific
84176,prolific
84179,occasional
84180,collaborator
84182,prolific
84185,core
84186,core
84188,occasional
84198,prolific
84204,core
84205,collaborator
84207,prolific
84214,prolific
8425,core
84257,occasional
84259,occasional
84265,core
84267,occasional
84299,occasional
843,core
84300,collaborator
84301,prolific
84302,core
84318,core
84319,occasional
84323,occasional
84325,collaborator
84327,core
84332,prolific
84333,core
84334,occasional
84336,prolific
84424,occasional
84425,core
8445,collaborator
84456,prolific
84457,collaborator
84458,occasional
84459,occasional
8446,prolific
84462,occasional
84463,collaborator
84464,occasional
84477,occasional
84481,prolific
84482,occasional
84488,prolific
84491,core
84506,prolific
84507,prolific
84509,prolific
84510,prolific
84511,core
84512,core
84513,core
84514,collaborator
84515,collaborator
84520,core
84522,occasional
84524,prolific
84527,collaborator
84551,occasional
8456,core
8458,prolific
84585,core
8459,core
84609,occasional
8461,core
84610,occasional
84614,core
84619,collaborator
8462,occasional
84620,collaborator
84628,occasional
84629,prolific
8464,collaborator
84640,occasional
84641,collaborator
84643,core
84645,prolific
84646,prolific
84654,prolific
84657,core
84660,occasional
84662,occasional
84663,core
84697,core
84698,core
84727,prolific
84728,collaborator
84729,prolific
84730,prolific
84737,collaborator
84740,core
84741,prolific
84764,occasional
84769,occasional
84773,prolific
84774,occasional
84799,occasional
84800,occasional
84804,occasional
84806,core
84809,prolific
84813,occasional
84815,prolific
84817,collaborator
84818,core
84823,prolific
84844,prolific
84845,occasional
8485,prolific
84851,occasional
8486,occasional
84879,prolific
8488,core
84881,occasional
84882,prolific
84886,prolific
84903,collaborator
84904,collaborator
84910,core
84918,occasional
84919,collaborator
84933,collaborator
84935,prolific
84942,prolific
84943,occasional
84968,occasional
8497,collaborator
84975,collaborator
85009,occasional
85010,prolific
85011,prolific
85013,core
8503,core
85037,occasional
85039,prolific
85040,prolific
85051,collaborator
8506,core
8507,core
85077,occasional
85079,collaborator
8508,collaborator
85080,core
85090,collaborator
85091,collaborator
85092,prolific
85102,collaborator
85103,occasional
85104,occasional
85107,occasional
85108,occasional
85112,prolific
85113,occasional
85176,collaborator
85177,prolific
85187,core
85190,occasional
85191,core
85192,core
85193,core
85199,collaborator
85229,prolific
85272,core
85273,core
85274,prolific
85296,prolific
85298,occasional
85323,core
85351,core
85360,core
85363,core
85397,occasional
85398,occasional
85399,occasional
85400,occasional
85409,collaborator
85420,collaborator
85430,core
85432,collaborator
85451,prolific
85452,occasional
85455,core
85456,prolific
8546,occasional
85460,collaborator
85462,occasional
85476,prolific
8548,collaborator
85481,occasional
85482,core
85485,collaborator
85502,core
85503,collaborator
85507,core
85508,collaborator
85510,prolific
8552,collaborator
8553,occasional
85532,prolific
85536,collaborator
8554,occasional
85559,prolific
85560,occasional
85561,core
85562,occasional
85563,prolific
85565,collaborator
85566,prolific
85568,prolific
85570,collaborator
85572,prolific
85607,collaborator
8561,core
85659,collaborator
85667,prolific
85668,prolific
85740,prolific
85741,prolific
85744,core
85748,core
85750,occasional
85755,prolific
85756,prolific
85763,prolific
85764,prolific
85765,occasional
85767,prolific
85772,collaborator
85774,collaborator
85775,core
85778,core
85779,collaborator
85784,collaborator
85810,collaborator
85811,occasional
85814,prolific
85815,occasional
85816,core
85820,occasional
85822,occasional
85829,occasional
8583,collaborator
85832,collaborator
85834,prolific
85835,collaborator
85836,occasional
85837,collaborator
85838,core
85840,collaborator
85841,occasional
85842,collaborator
85844,core
85848,occasional
85851,prolific
85855,core
85857,core
85858,core
85859,occasional
8586,collaborator
85862,core
85871,prolific
85873,prolific
85874,collaborator
85876,core
85877,occasional
85879,collaborator
8588,prolific
85881,collaborator
85883,prolific
85891,collaborator
8590,prolific
85907,collaborator
85908,prolific
85909,core
85910,core
8592,core
85934,core
85940,occasional
85941,occasional
85942,occasional
85948,prolific
85952,core
85958,occasional
85962,prolific
85969,collaborator
85970,prolific
85972,prolific
85973,prolific
85977,prolific
85978,prolific
85986,prolific
85990,occasional
85991,core
85993,collaborator
85994,prolific
85995,core
85997,occasional
86,collaborator
86000,occasional
86002,core
86003,core
86006,prolific
86007,collaborator
86014,core
86016,collaborator
86017,occasional
86018,prolific
86021,occasional
86029,occasional
86035,collaborator
86037,core
86041,prolific
86042,prolific
86050,occasional
86052,collaborator
86058,occasional
86062,core
86063,prolific
86065,occasional
86067,collaborator
86084,prolific
86089,occasional
86094,collaborator
86096,core
86103,core
86104,occasional
86108,prolific
86113,collaborator
86116,prolific
86117,collaborator
86126,collaborator
86133,collaborator
86137,occasional
86139,collaborator
86146,collaborator
8615,collaborator
8620,core
86202,collaborator
86204,core
86210,occasional
86233,core
86234,occasional
86235,collaborator
86236,collaborator
86252,collaborator
8626,core
86260,collaborator
86261,collaborator
86266,collaborator
86268,core
8627,core
86304,core
86305,core
86311,collaborator
86312,collaborator
86314,collaborator
86316,core
86332,core
86334,core
86364,occasional
86368,occasional
86369,occasional
86411,occasional
86417,core
86418,core
86460,core
86483,occasional
86486,occasional
86499,core
86505,core
86506,core
86514,prolific
86516,collaborator
86521,prolific
